RowNumber,HasCrCard,IsActiveMember,Exited,CreditScoreGroup_300-600,CreditScoreGroup_600-900,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,AgeGroup_0-18,AgeGroup_18-35,AgeGroup_35-55,AgeGroup_55-100,TenureGroup_0-1,TenureGroup_1-5,TenureGroup_5-10,BalanceGroup_0-50000,BalanceGroup_50000-150000,BalanceGroup_150000-300000,NumOfProducts_1,NumOfProducts_2,NumOfProducts_3,NumOfProducts_4,EstimatedSalaryGroup_0-50000,EstimatedSalaryGroup_50000-100000,EstimatedSalaryGroup_100000-200000
2579,,X,,X,,X,,,X,,,X,,,,X,,,X,,X,,,,,,X
2595,X,,X,X,,,X,,X,,,,X,,,,X,,X,,X,,,,X,,
6742,X,X,,,X,,,X,,X,,,X,,,,X,,X,,X,,,,X,,
6808,X,,,X,,X,,,,X,,,X,,,,X,X,,,,X,,,X,,
4712,,,,,X,X,,,,X,,,X,,,X,,,X,,X,,,,X,,
3568,X,,,X,,,,X,X,,,X,,,,X,,,X,,,X,,,X,,
1998,X,X,,,X,X,,,X,,,X,,,,X,,,X,,,X,,,,,X
6967,,X,,,X,X,,,,X,,X,,,,,X,X,,,,X,,,,,X
9962,X,,,X,,,,X,,X,,,X,,,,X,X,,,,X,,,,,X
2697,X,X,,,X,,,X,X,,,,X,,X,,,,X,,X,,,,,,X
6908,X,,,X,,X,,,,X,,X,,,,,X,X,,,X,,,,,X,
1207,X,,,X,,,,X,,X,,X,,,,,X,X,,,,X,,,X,,
1210,,,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
5085,X,X,,,X,X,,,,X,,,X,,,X,,,X,,X,,,,X,,
7826,X,,X,X,,,X,,X,,,X,,,,X,,,X,,,X,,,,X,
2226,,X,,,X,,X,,,X,,,X,,,X,,,X,,,X,,,,X,
2314,X,,,X,,,X,,X,,,,X,,,,X,,X,,,X,,,,,X
664,X,X,,,X,X,,,,X,,,X,,,X,,X,,,,X,,,,,X
7567,X,,X,X,,,,X,,X,,,X,,,X,,,X,,X,,,,,,X
2026,,,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,X,,
8014,X,,,,X,X,,,,X,,X,,,,X,,,X,,X,,,,,,X
9308,X,X,,,X,X,,,,X,,,X,,,X,,,,X,,X,,,,,X
5192,X,X,,,X,X,,,X,,,,,X,,X,,X,,,X,,,,X,,
2819,X,,,,X,X,,,,X,,,X,,,X,,X,,,X,,,,,,X
633,X,,,,X,,,X,X,,,X,,,,,,,X,,X,,,,,X,
6318,X,X,,X,,X,,,,X,,X,,,,,X,,X,,X,,,,X,,
6509,,X,X,,X,,X,,,X,,,X,,,,X,,X,,,,X,,,X,
9094,X,,,X,,X,,,,X,,X,,,,X,,X,,,X,,,,,,X
4559,,X,,,X,X,,,,X,,X,,,,X,,X,,,X,,,,,X,
4963,,X,,X,,X,,,X,,,,X,,,X,,X,,,,X,,,,X,
6087,X,X,,X,,,,X,,X,,,X,,,X,,,,X,,X,,,X,,
5442,X,,,,X,X,,,,X,,X,,,,X,,,X,,X,,,,,X,
5019,X,,X,X,,X,,,X,,,,X,,,,X,,X,,X,,,,,,X
9216,X,X,X,X,,,X,,X,,,,X,,,,,,X,,,,,X,,X,
3525,X,X,,,X,X,,,X,,,,X,,,,X,,X,,,X,,,,,X
8821,,,,,X,,X,,,X,,,X,,,,X,,,X,X,,,,,X,
3445,X,X,,X,,,,X,,X,,,X,,,,X,X,,,,X,,,X,,
2795,,,X,,X,X,,,,X,,,X,,,,X,,X,,X,,,,,,X
9552,X,,,,X,,X,,,X,,X,,,,X,,,X,,,X,,,X,,
9474,,,X,,X,,,X,,X,,,X,,,X,,X,,,,X,,,X,,
6241,X,,,X,,X,,,,X,,X,,,,X,,,,X,X,,,,,,X
7074,X,X,,,X,X,,,,X,,,X,,,X,,X,,,X,,,,X,,
2748,X,X,,X,,X,,,X,,,,X,,,,,X,,,,X,,,X,,
9978,X,X,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,X,,
491,X,X,,X,,,,X,,X,,X,,,,X,,,X,,X,,,,,,X
5537,X,X,,,X,,,X,,X,,,X,,,X,,X,,,,X,,,,,X
4336,,X,X,,X,,,X,X,,,,,X,,,X,X,,,,,X,,,,X
120,X,,,,X,,X,,,X,,X,,,,X,,,,X,,X,,,,,X
2365,,,,,X,X,,,X,,,X,,,,X,,,X,,,X,,,,X,
2784,,,,X,,X,,,X,,,X,,,,,X,,X,,,X,,,,X,
6721,X,,,,X,X,,,,X,,X,,,,,X,X,,,,X,,,,X,
9500,X,,,X,,,X,,X,,,X,,,,,X,,X,,,X,,,,,X
425,X,,,X,,X,,,,X,,,X,,,,X,X,,,X,,,,X,,
2974,X,X,X,X,,X,,,X,,,,,X,,,X,,X,,X,,,,,,X
6676,,,,,X,,,X,X,,,,X,,,,X,X,,,,X,,,,,X
3943,X,X,,,X,,,X,,X,,X,,,,,X,X,,,,X,,,,X,
4061,X,,,,X,X,,,X,,,X,,,,X,,X,,,,X,,,X,,
3519,,,,,X,X,,,X,,,,X,,,,X,X,,,,X,,,,,X
8934,,X,,,X,X,,,,X,,X,,,,,,X,,,,X,,,,,X
8373,,,,,X,,X,,,X,,,X,,,X,,,X,,,X,,,,,X
1444,,,X,X,,X,,,X,,,,X,,,,X,X,,,,,X,,,,X
1571,X,X,X,,X,,,X,X,,,,X,,,X,,,X,,,X,,,,,X
8971,X,X,,,X,,,X,,X,,,,X,,X,,X,,,,X,,,X,,
9780,X,,,X,,,,X,,X,,,X,,,,,,X,,X,,,,,,X
3164,X,X,X,,X,,X,,X,,,,X,,,,X,,X,,X,,,,,,X
987,X,,,X,,X,,,,X,,,X,,,X,,,X,,X,,,,,X,
9633,X,,,,X,,X,,X,,,X,,,,,X,,X,,X,,,,,X,
3536,X,X,,,X,,,X,,X,,,X,,,,X,,X,,X,,,,X,,
2868,,X,,X,,,,X,X,,,X,,,,X,,X,,,X,,,,X,,
9332,X,X,,,X,,X,,,X,,X,,,,,X,,,X,X,,,,,,X
3850,X,,,,X,,,X,,X,,X,,,,X,,X,,,,X,,,,,X
2486,,X,,,X,X,,,X,,,,X,,,,X,,X,,X,,,,X,,
4765,X,,,,X,,,X,X,,,,X,,,X,,X,,,,,X,,,X,
6283,X,X,,X,,X,,,,X,,X,,,,,X,X,,,,X,,,,X,
2644,X,X,,,X,X,,,,X,,X,,,,X,,,,X,X,,,,,,X
3687,X,,,,X,X,,,,X,,X,,,,X,,,,X,,X,,,,,X
5128,,X,X,,X,,,X,X,,,,X,,,,X,X,,,,X,,,,,X
3683,X,X,,,X,,,X,,X,,,X,,,,X,X,,,,X,,,X,,
9545,X,,,,X,,X,,X,,,,X,,,,X,,X,,,X,,,,X,
3463,,X,,X,,X,,,X,,,,,X,,X,,,X,,X,,,,,X,
2277,X,,X,X,,X,,,X,,,,,X,,X,,,X,,,X,,,X,,
6558,,,,X,,,,X,,X,,,X,,,,X,X,,,,X,,,,,X
3561,,,X,,X,X,,,,X,,,X,,,,X,X,,,X,,,,,X,
6971,X,X,,,X,,X,,X,,,,,X,,,X,,X,,,X,,,,,X
5274,X,,,X,,X,,,,X,,X,,,,,X,,X,,X,,,,X,,
2605,X,,,X,,X,,,,X,,X,,,,,X,,X,,X,,,,X,,
6422,X,X,,,X,X,,,,X,,X,,,,,X,,X,,X,,,,,X,
1700,X,,,,X,,X,,X,,,X,,,,,X,,X,,,X,,,X,,
6114,,X,,X,,,,X,,X,,,X,,,X,,X,,,,X,,,,,X
3472,X,X,,,X,X,,,X,,,X,,,,X,,,X,,X,,,,,X,
98,X,X,,,X,,X,,,X,,X,,,,,X,,X,,,X,,,,,X
294,,,X,,X,,,X,X,,,X,,,,,X,,X,,X,,,,,,X
5927,X,,X,X,,X,,,X,,,,X,,,,X,X,,,,X,,,X,,
918,X,X,,,X,X,,,X,,,,X,,,X,,X,,,X,,,,,X,
1164,,X,,,X,,X,,X,,,X,,,,,X,,X,,,X,,,,X,
2175,X,,,,X,X,,,,X,,X,,,,X,,,X,,X,,,,,,X
624,,X,,,X,,X,,,X,,,X,,,X,,,X,,,X,,,,X,
5238,X,X,,X,,,,X,,X,,X,,,,,X,,X,,X,,,,,,X
8026,X,X,,,X,X,,,,X,,X,,,,,X,,X,,X,,,,,X,
2346,X,,,,X,,,X,,X,,,X,,,,X,,,X,X,,,,X,,
7318,X,,X,,X,,X,,,X,,,,X,,,X,,,X,X,,,,,X,
9980,,X,,,X,X,,,X,,,,,X,,X,,,X,,X,,,,X,,
2578,X,,,,X,,X,,,X,,X,,,,,X,,X,,X,,,,,,X
9095,X,,,X,,,X,,X,,,X,,,X,,,,X,,X,,,,X,,
3892,X,,,,X,,X,,X,,,X,,,,,X,,X,,X,,,,,,X
754,X,,,,X,,X,,,X,,,X,,,X,,,X,,,X,,,X,,
1099,,,,,X,X,,,X,,,X,,,,X,,,X,,,X,,,,X,
7297,X,,,,X,,X,,X,,,,X,,,,X,,,X,X,,,,,,X
7943,X,X,X,X,,X,,,X,,,,X,,,X,,X,,,X,,,,,,X
9146,,,,,X,,,X,,X,,,X,,,,X,,X,,X,,,,,,X
8269,,X,,,X,,X,,X,,,,X,,,X,,,X,,,X,,,X,,
4158,X,X,,,X,,,X,,X,,,,X,,,X,X,,,,X,,,,,X
381,X,X,,X,,X,,,X,,,,X,,,,X,X,,,,X,,,,,X
5052,X,,,,X,,,X,,X,,,X,,,,X,,X,,X,,,,,,X
2530,X,X,,,X,X,,,X,,,X,,,,,,,X,,X,,,,,,X
9194,X,,,X,,X,,,X,,,X,,,,,X,,X,,X,,,,X,,
1659,,X,,,X,X,,,,X,,,X,,,X,,,X,,X,,,,,X,
224,X,,X,,X,X,,,,X,,X,,,,,,X,,,X,,,,X,,
3145,,X,,,X,,,X,,X,,,,X,,X,,,X,,X,,,,,,X
6894,X,,,X,,X,,,,X,,,X,,,,X,,,X,,X,,,,,X
2506,,,,,X,,X,,X,,,,X,,,X,,,X,,X,,,,,,X
9536,X,X,,,X,,,X,,X,,,X,,,,X,,X,,X,,,,,,X
9242,,X,,X,,X,,,,X,,,X,,,,X,X,,,,X,,,,X,
3428,X,,,X,,X,,,,X,,,X,,,,X,,X,,X,,,,,,X
6487,,,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,,,X
31,X,,X,X,,,,X,X,,,,X,,,X,,X,,,,,X,,,,X
2209,X,,X,,X,X,,,X,,,,X,,,X,,,X,,X,,,,X,,
9909,,,,X,,,X,,,X,,,X,,,,X,,,X,,X,,,,,X
5651,X,,,,X,,X,,X,,,,X,,,,,,X,,X,,,,,,X
2783,,,,,X,X,,,,X,,X,,,,,X,X,,,,X,,,,X,
3318,X,X,X,,X,X,,,,X,,,,X,,X,,X,,,,X,,,,,X
8419,X,,,,X,,X,,X,,,,X,,,X,,,X,,,X,,,,,X
7015,X,X,,X,,,,X,X,,,,X,,,X,,X,,,,X,,,X,,
7777,,X,,,X,X,,,X,,,,,X,,,,X,,,,X,,,X,,
2079,X,X,X,,X,X,,,,X,,,,X,,X,,,X,,,X,,,,,X
3891,,X,,,X,,X,,X,,,X,,,,,X,,X,,,X,,,,,X
4479,,X,,X,,X,,,,X,,X,,,,X,,X,,,,X,,,X,,
6630,,X,,X,,X,,,,X,,,X,,,,X,X,,,,X,,,X,,
1617,X,X,,X,,X,,,X,,,,X,,,X,,X,,,,X,,,X,,
2796,,X,,X,,X,,,X,,,X,,,,,X,,X,,X,,,,X,,
4566,X,X,,X,,,,X,X,,,,X,,,X,,,X,,X,,,,,X,
4004,X,X,,,X,X,,,X,,,X,,,,X,,,,X,,X,,,X,,
3012,X,,,X,,,,X,,X,,X,,,,,X,X,,,X,,,,X,,
4743,X,X,,X,,,X,,,X,,,,X,,,X,,X,,,X,,,,,X
7163,X,,,,X,,,X,,X,,X,,,,,X,,X,,X,,,,,,X
7996,,X,,,X,X,,,X,,,,,X,,X,,X,,,,X,,,X,,
7373,,X,,,X,,,X,,X,,X,,,,,X,,X,,,X,,,X,,
1854,X,,,,X,X,,,X,,,,X,,,X,,,,X,X,,,,,,X
7884,X,X,,X,,X,,,X,,,,X,,,,X,X,,,,X,,,,X,
8503,X,X,,X,,X,,,,X,,,X,,,,X,X,,,,X,,,X,,
6024,,X,X,,X,X,,,X,,,X,,,X,,,,X,,X,,,,,,X
8753,X,,,X,,,,X,,X,,X,,,,,X,,X,,X,,,,,,X
5398,,,,,X,X,,,X,,,,X,,,,X,,X,,,X,,,X,,
3483,X,X,,X,,,,X,,X,,,X,,,X,,X,,,,X,,,,X,
5258,X,X,,,X,,X,,X,,,X,,,,X,,,X,,,,X,,,,X
2292,X,,,X,,,,X,,X,,X,,,,,X,,X,,,X,,,,,X
7251,X,X,,,X,,,X,X,,,X,,,,,X,X,,,,X,,,,X,
9776,X,,,,X,X,,,X,,,X,,,,X,,,X,,X,,,,,,X
9178,X,,,X,,,X,,X,,,X,,,,X,,,X,,X,,,,,,X
2720,X,,X,X,,,X,,X,,,,X,,,,X,,X,,X,,,,X,,
9037,,X,,,X,X,,,X,,,,X,,,X,,,X,,X,,,,,,X
2044,,X,,,X,X,,,,X,,X,,,,,X,X,,,,X,,,X,,
6752,X,X,X,,X,X,,,X,,,,X,,,X,,,X,,X,,,,X,,
2603,X,,,X,,,X,,,X,,X,,,X,,,,X,,,X,,,,,X
3550,X,,X,,X,X,,,X,,,,,X,,,X,,X,,,,X,,,,X
2410,,,,,X,,X,,,X,,,X,,,X,,,X,,,X,,,,,X
8208,X,X,,X,,,,X,,X,,,,X,,X,,,X,,,X,,,,X,
9668,,X,,X,,X,,,,X,,,X,,,X,,X,,,X,,,,,,X
5581,X,,,,X,,,X,,X,,X,,,,X,,X,,,,X,,,,,X
3545,X,,,,X,,,X,,X,,X,,,,X,,X,,,X,,,,,,X
9541,X,,X,,X,,X,,,X,,,X,,,X,,,X,,,,,X,,,X
2315,X,,,X,,,,X,X,,,X,,,,X,,X,,,,X,,,,,X
6797,X,X,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
8832,X,,,X,,X,,,X,,,,X,,,X,,,X,,X,,,,,,X
4156,X,,,X,,,,X,,X,,,X,,,,X,,X,,X,,,,X,,
8885,,,X,,X,,X,,X,,,,X,,,X,,,X,,,,X,,X,,
4334,,,,,X,,X,,,X,,X,,,,,X,,X,,,X,,,,,X
4048,X,X,,,X,,,X,,X,,X,,,,X,,,X,,X,,,,,,X
1472,X,X,,,X,X,,,,X,,,X,,,X,,,,X,X,,,,X,,
3768,X,,,,X,X,,,,X,,X,,,,X,,,X,,X,,,,,,X
2194,X,X,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,,,X
8584,,X,,X,,X,,,X,,,,X,,,X,,,X,,X,,,,,,X
196,X,X,,,X,X,,,,X,,,X,,,X,,,,X,X,,,,X,,
9022,X,X,,,X,,X,,X,,,,,X,,X,,,,X,,X,,,,,X
4389,X,,,X,,,,X,X,,,,X,,,X,,,X,,,X,,,X,,
4870,X,X,X,,X,X,,,,X,,,X,,,X,,,X,,,,X,,,,X
7562,X,,,,X,X,,,,X,,,X,,,X,,,X,,,X,,,,,X
7615,X,,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,X,,
3228,X,,,,X,X,,,,X,,X,,,,,X,,X,,X,,,,,,X
3699,,X,,X,,X,,,X,,,X,,,,X,,X,,,,X,,,,X,
3880,,,X,,X,X,,,X,,,X,,,,,X,,,X,,X,,,,,X
3575,X,X,,X,,X,,,X,,,X,,,,X,,X,,,X,,,,,,X
2519,X,X,X,,X,X,,,X,,,,X,,,X,,,X,,,,X,,,X,
8849,X,,,X,,X,,,X,,,X,,,,X,,,X,,X,,,,,X,
9086,,X,,,X,X,,,X,,,,X,,,,X,X,,,,X,,,,,X
9691,,X,X,,X,X,,,X,,,X,,,,,,,X,,,X,,,,X,
2483,,,,X,,,,X,,X,,,X,,,X,,,X,,X,,,,,X,
429,X,,,X,,,X,,X,,,,X,,,,X,,X,,X,,,,,X,
8439,X,X,X,,X,,X,,X,,,,X,,,,X,,X,,X,,,,,,X
1058,,,X,X,,X,,,X,,,,X,,,X,,,X,,X,,,,,,X
1345,X,,X,X,,,X,,X,,,,X,,,,X,,X,,,X,,,,X,
9871,X,X,,,X,,,X,,X,,,X,,,X,,,X,,X,,,,X,,
2338,,,,,X,,,X,X,,,,X,,,,X,X,,,,X,,,,,X
7241,X,,,,X,X,,,X,,,X,,,,,X,,X,,X,,,,,,X
7558,X,,,X,,X,,,,X,,X,,,,,X,X,,,,X,,,,,X
9250,,X,,,X,,,X,X,,,,X,,,,X,,,X,X,,,,,,X
7856,X,X,,,X,,X,,X,,,,,X,,,X,,,X,,X,,,,,X
149,X,,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,,X,
6038,X,X,,,X,,,X,,X,,X,,,,,X,X,,,,X,,,,,X
4109,X,,,,X,,X,,X,,,,X,,,,X,,X,,X,,,,,X,
7068,,X,,,X,X,,,X,,,X,,,,X,,X,,,X,,,,,X,
4454,,,,,X,,X,,,X,,X,,,,,X,,X,,X,,,,,,X
7391,X,,,X,,,,X,,X,,X,,,,X,,,,X,X,,,,,,X
8141,,X,,,X,X,,,X,,,,X,,,,X,X,,,X,,,,X,,
309,X,,X,,X,X,,,,X,,,X,,,X,,,X,,X,,,,,,X
8964,,,X,,X,X,,,,X,,,X,,,X,,,,X,,X,,,X,,
7897,X,,,,X,,,X,,X,,,X,,,X,,X,,,,X,,,,,X
3426,X,X,,,X,,X,,,X,,,X,,,X,,,X,,,X,,,,X,
6220,X,,,,X,,,X,,X,,,X,,,X,,,X,,X,,,,,X,
1988,,X,X,,X,X,,,,X,,,X,,,X,,X,,,X,,,,,X,
3175,X,X,,X,,,,X,,X,,,X,,,,X,X,,,,X,,,,,X
787,X,X,,,X,X,,,,X,,X,,,,X,,X,,,,X,,,,,X
9297,X,X,,X,,,X,,X,,,,,X,,,X,,X,,,X,,,,X,
1447,,X,,,X,X,,,,X,,X,,,,X,,,X,,X,,,,,,X
3316,,X,,X,,X,,,X,,,X,,,,,X,X,,,,X,,,,X,
8291,X,,,,X,X,,,,X,,,X,,,X,,,X,,X,,,,,X,
8326,X,,,,X,X,,,,X,,X,,,,,X,X,,,,X,,,,,X
2960,X,,,X,,X,,,,X,,X,,,,,X,,,X,X,,,,,X,
9159,X,X,,X,,,,X,X,,,X,,,,,,,X,,X,,,,,,X
6427,X,,,,X,,,X,,X,,,X,,,,X,,,X,X,,,,,,X
777,X,,X,,X,,X,,X,,,,,X,,,X,,X,,X,,,,,,X
7946,X,X,,,X,X,,,X,,,,X,,,,X,X,,,,X,,,,X,
5795,X,X,,,X,X,,,,X,,,,X,,,X,X,,,,X,,,,X,
6218,X,X,,,X,X,,,,X,,X,,,,X,,X,,,,X,,,,,X
1285,,X,,X,,X,,,,X,,,,X,,,X,,X,,X,,,,,X,
3397,X,X,,X,,X,,,,X,,,,X,,X,,X,,,,X,,,,,X
9188,X,X,,,X,X,,,,X,,,X,,,X,,,X,,X,,,,X,,
8397,X,,X,,X,X,,,X,,,,X,,,X,,,X,,,,X,,,,X
2589,X,X,,,X,X,,,,X,,X,,,,,X,X,,,X,,,,,X,
2689,X,X,,X,,,X,,,X,,X,,,,X,,,X,,X,,,,,,X
5286,X,X,X,X,,,,X,X,,,,X,,,X,,,X,,X,,,,,X,
6281,X,X,,X,,,X,,,X,,X,,,,X,,,X,,X,,,,,,X
4670,X,,X,X,,,X,,,X,,,X,,,X,,,X,,X,,,,X,,
9731,,X,,X,,,X,,,X,,,X,,,X,,,X,,X,,,,,,X
4324,X,,X,,X,,,X,X,,,,X,,,X,,,X,,X,,,,X,,
8771,X,X,,,X,X,,,,X,,,,X,,,X,X,,,,X,,,,,X
5994,,,,X,,X,,,,X,,,X,,,,X,X,,,,X,,,,,X
4263,X,X,,X,,X,,,,X,,,X,,,,X,X,,,,X,,,,,X
6591,X,X,,,X,,,X,X,,,X,,,X,,,X,,,,X,,,X,,
4909,X,,X,X,,X,,,,X,,,X,,,X,,,X,,X,,,,,X,
145,X,,X,,X,X,,,X,,,X,,,,,X,X,,,X,,,,,,X
1219,,,X,,X,X,,,X,,,X,,,,,X,X,,,X,,,,,,X
3328,X,X,,,X,,,X,,X,,,X,,,,X,X,,,,X,,,,,X
9795,,,,,X,,,X,,X,,X,,,,,X,,,X,X,,,,,,X
1689,,X,,,X,X,,,X,,,,X,,,X,,X,,,,X,,,,,X
1485,X,X,,,X,,,X,X,,,X,,,,X,,X,,,,X,,,,,X
5254,,,,,X,,,X,X,,,X,,,,,X,X,,,,X,,,,,X
9527,,X,,,X,,X,,,X,,X,,,,,X,,X,,,X,,,X,,
4267,X,,X,X,,X,,,X,,,,X,,,,X,X,,,X,,,,,,X
6134,X,,,,X,,X,,X,,,X,,,,X,,,X,,,X,,,,X,
3640,X,,X,,X,,X,,X,,,,X,,,,X,,X,,X,,,,,,X
5868,X,X,,,X,,X,,,X,,,,X,,X,,,X,,,X,,,,,X
5747,X,X,,,X,,,X,X,,,,X,,,,X,,,X,X,,,,,,X
7544,X,,,,X,X,,,,X,,,X,,,X,,X,,,,X,,,X,,
3234,X,X,,X,,,,X,,X,,,X,,,,X,,X,,X,,,,X,,
6777,,,,,X,,,X,X,,,,X,,,,X,X,,,X,,,,,,X
6918,X,,,,X,,X,,X,,,,X,,,X,,,X,,X,,,,,,X
3074,X,X,,X,,,X,,X,,,X,,,X,,,,X,,,X,,,,,X
8757,X,X,X,,X,,X,,X,,,,X,,,X,,,X,,X,,,,X,,
1064,X,X,,,X,X,,,,X,,X,,,,,X,,X,,X,,,,,,X
150,,X,,X,,X,,,,X,,X,,,X,,,X,,,,X,,,X,,
932,X,X,,X,,,X,,,X,,,X,,,,X,,X,,,X,,,X,,
564,X,,X,X,,X,,,X,,,,X,,,X,,X,,,X,,,,,X,
1089,X,X,,,X,,,X,,X,,X,,,,X,,X,,,,X,,,X,,
3001,,X,,X,,X,,,X,,,,X,,,,X,X,,,,X,,,,,X
7665,X,X,,,X,X,,,,X,,,X,,,,X,X,,,X,,,,X,,
597,X,,,,X,,,X,,X,,,X,,,,X,X,,,,X,,,,,X
8331,X,,,,X,,,X,X,,,,X,,,X,,X,,,X,,,,,,X
7952,X,,,,X,X,,,X,,,,X,,X,,,X,,,,X,,,X,,
1940,,X,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,,X,
1749,X,,X,,X,,X,,,X,,X,,,,X,,,,X,X,,,,,,X
4868,X,,,,X,X,,,X,,,X,,,,X,,X,,,X,,,,,X,
8875,X,X,,X,,,X,,X,,,,X,,,,X,,X,,,X,,,X,,
831,X,X,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
912,X,X,,,X,,,X,X,,,,X,,,,X,,X,,X,,,,,,X
9683,X,,,,X,,X,,X,,,,X,,,X,,,,X,,X,,,,,X
1002,X,X,,,X,X,,,X,,,,X,,,,,X,,,,X,,,,,X
8950,X,,,,X,,,X,,X,,,X,,,,,X,,,,X,,,,,X
3921,X,,,,X,,X,,,X,,,X,,,X,,,,X,X,,,,,,X
2593,X,X,,X,,,X,,,X,,,X,,,,X,X,,,,X,,,,,X
6528,X,,,X,,X,,,,X,,,X,,,X,,,X,,X,,,,,X,
2739,,,X,,X,,,X,,X,,,X,,,X,,,X,,,,X,,,,X
187,X,,,,X,X,,,X,,,,X,,,X,,,X,,X,,,,,,X
5337,,X,X,X,,X,,,X,,,,,X,,X,,,X,,X,,,,,,X
3418,,,,,X,X,,,X,,,,X,,,,,,X,,X,,,,,,X
8227,X,,,,X,,,X,X,,,,X,,,X,,,X,,X,,,,,X,
9025,,X,X,,X,X,,,X,,,,X,,,,X,,X,,,X,,,X,,
8380,,X,X,X,,,,X,,X,,,,X,,,X,X,,,X,,,,,X,
4942,X,,X,,X,,,X,,X,,,X,,,,X,,,X,X,,,,,,X
3721,X,,,X,,,X,,,X,,,X,,,,X,,,X,,X,,,,X,
9784,X,,,,X,,X,,X,,,,X,,,X,,,X,,,X,,,,,X
7781,,X,,,X,,X,,X,,,X,,,,,,,X,,X,,,,X,,
7,X,X,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,X,,
3471,,X,,,X,X,,,X,,,,X,,,X,,X,,,,X,,,,X,
5143,,,,,X,,,X,X,,,,X,,,,X,X,,,,X,,,,X,
5715,X,X,,X,,X,,,X,,,,X,,,,,X,,,,X,,,X,,
1473,X,X,,,X,,,X,X,,,X,,,,X,,,X,,X,,,,X,,
3380,X,X,,,X,,,X,X,,,,X,,,,X,X,,,,X,,,,,X
5147,,,,,X,,X,,,X,,X,,,,X,,,X,,,X,,,,X,
7867,X,X,,,X,X,,,X,,,,X,,,,X,,X,,X,,,,X,,
3479,X,,,X,,X,,,,X,,X,,,,X,,,,X,X,,,,,X,
8067,X,,,X,,,X,,,X,,,X,,,,X,,X,,,X,,,,,X
8098,X,,X,,X,X,,,X,,,,X,,X,,,X,,,,X,,,X,,
2017,X,X,,,X,X,,,,X,,X,,,,X,,,,X,X,,,,,,X
287,X,,,,X,,,X,,X,,X,,,,,X,,X,,X,,,,,,X
2731,,,,,X,,,X,,X,,X,,,,X,,,X,,X,,,,X,,
3263,,,X,X,,,X,,,X,,,X,,,,X,,X,,X,,,,,X,
8581,X,,,X,,X,,,X,,,X,,,,,X,,,X,X,,,,X,,
9181,X,,,,X,X,,,X,,,,X,,,X,,X,,,,X,,,,,X
7208,,,,X,,,,X,X,,,X,,,,X,,,X,,,X,,,,,X
3709,,,,X,,X,,,,X,,X,,,,,X,X,,,X,,,,,X,
7178,,,,X,,,X,,X,,,X,,,,X,,,,X,X,,,,,X,
9456,X,X,,,X,,,X,X,,,,,X,,X,,X,,,,X,,,,X,
4902,,X,X,,X,X,,,,X,,,,X,X,,,,,X,,X,,,X,,
9812,X,X,,,X,,X,,X,,,X,,,,X,,,X,,X,,,,X,,
9252,X,,,X,,X,,,X,,,,X,,,,X,,X,,X,,,,X,,
455,,X,,,X,X,,,X,,,,X,,,,X,,X,,X,,,,,X,
9576,,,,X,,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
1350,X,,,X,,,,X,,X,,,X,,,X,,X,,,X,,,,,X,
4776,X,X,,X,,,,X,,X,,,X,,,,X,X,,,,X,,,,,X
3945,X,X,,,X,X,,,X,,,X,,,,,X,,X,,X,,,,,X,
2270,,X,,,X,X,,,X,,,X,,,,X,,X,,,,X,,,,X,
6996,,X,,,X,X,,,X,,,X,,,,X,,,X,,X,,,,X,,
6089,X,,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,,X,
1259,X,,,,X,X,,,X,,,X,,,,X,,X,,,,X,,,,,X
9567,X,,X,,X,X,,,,X,,,X,,,,X,,X,,,X,,,,,X
3220,X,X,,X,,,X,,X,,,,X,,,,,,X,,,X,,,,X,
6922,,X,,,X,,,X,X,,,,X,,,,X,,X,,X,,,,X,,
1452,X,X,,X,,X,,,X,,,,X,,,,,X,,,,X,,,X,,
3998,X,,,,X,X,,,,X,,,X,,,,,X,,,X,,,,,,X
7612,,,,,X,,,X,,X,,,X,,,,X,X,,,,X,,,,X,
891,,,,,X,,,X,,X,,,X,,,,X,,X,,X,,,,,X,
10,X,X,,,X,X,,,,X,,X,,,,X,,,X,,X,,,,,X,
2535,X,,,,X,,X,,X,,,,X,,,,X,,X,,X,,,,,,X
3857,,,,,X,,X,,X,,,X,,,X,,,,X,,X,,,,,,X
9895,X,X,,X,,X,,,X,,,,,X,,,X,X,,,,X,,,X,,
9008,X,X,,,X,X,,,,X,,X,,,,,X,X,,,,X,,,,,X
8992,X,,X,X,,,X,,X,,,,X,,,X,,,X,,X,,,,,X,
8697,X,X,,X,,,,X,,X,,X,,,X,,,,X,,X,,,,,,X
